0.0081169 0.0081169 0.0081169 0.0081169 0.0081169 0.0081169 0.0081169 0.0081169 -0.00282614 -0.00282614 
0.00809902 0.00809902 0.00809902 0.00809902 0.00809902 0.00809902 0.00809902 0.00809902 -0.00259311 -0.00259311 
0.00789852 0.00789852 0.00789852 0.00789852 0.00789852 0.00789852 0.00789852 0.00789852 -0.00352568 -0.00352568 
0.00777157 0.00777157 0.00777157 0.00777157 0.00777157 0.00777157 0.00777157 0.00777157 0.000748856 0.000748856 
0.00794058 0.00794058 0.00794058 0.00794058 0.00794058 0.00794058 0.00794058 0.00794058 -0.000859066 -0.000859066 
0.00798617 0.00798617 0.00798617 0.00798617 0.00798617 0.00798617 0.00798617 0.00798617 -0.00198157 -0.00198157 
0.00807229 0.00807229 0.00807229 0.00807229 0.00807229 0.00807229 0.00807229 0.00807229 -0.00130231 -0.00130231 
0.00849661 0.00849661 0.00849661 0.00849661 0.00849661 0.00849661 0.00849661 0.00849661 -5.52581e-05 -5.52581e-05 
0.00808863 0.00808863 0.00808863 0.00808863 0.00808863 0.00808863 0.00808863 0.00808863 -0.000868837 -0.000868837 
0.00881305 0.00881305 0.00881305 0.00881305 0.00881305 0.00881305 0.00881305 0.00881305 0.00020642 0.00020642 
0.00897046 0.00897046 0.00897046 0.00897046 0.00897046 0.00897046 0.00897046 0.00897046 0.00136378 0.00136378 
0.00822735 0.00822735 0.00822735 0.00822735 0.00822735 0.00822735 0.00822735 0.00822735 0.00291281 0.00291281 
0.00767815 0.00767815 0.00767815 0.00767815 0.00767815 0.00767815 0.00767815 0.00767815 0.00109566 0.00109566 
0.00613163 0.00613163 0.00613163 0.00613163 0.00613163 0.00613163 0.00613163 0.00613163 0.0049909 0.0049909 
0.00760343 0.00760343 0.00760343 0.00760343 0.00760343 0.00760343 0.00760343 0.00760343 0.00476405 0.00476405 
0.00765507 0.00765507 0.00765507 0.00765507 0.00765507 0.00765507 0.00765507 0.00765507 0.00210862 0.00210862 
0.00751788 0.00751788 0.00751788 0.00751788 0.00751788 0.00751788 0.00751788 0.00751788 -0.00428992 -0.00428992 
0.00887939 0.00887939 0.00887939 0.00887939 0.00887939 0.00887939 0.00887939 0.00887939 -0.00392764 -0.00392764 
0.0088797 0.0088797 0.0088797 0.0088797 0.0088797 0.0088797 0.0088797 0.0088797 -0.000654942 -0.000654942 
0.00395608 0.00395608 0.00395608 0.00395608 0.00395608 0.00395608 0.00395608 0.00395608 0.00320789 0.00320789 
0.0051561 0.0051561 0.0051561 0.0051561 0.0051561 0.0051561 0.0051561 0.0051561 0.00494015 0.00494015 
0.00954591 0.00954591 0.00954591 0.00954591 0.00954591 0.00954591 0.00954591 0.00954591 -0.0112981 -0.0112981 
0.00818357 0.00818357 0.00818357 0.00818357 0.00818357 0.00818357 0.00818357 0.00818357 -0.0128487 -0.0128487 
0.000689746 0.000689746 0.000689746 0.000689746 0.000689746 0.000689746 0.000689746 0.000689746 0.0030965 0.0030965 
0.00469081 0.00469081 0.00469081 0.00469081 0.00469081 0.00469081 0.00469081 0.00469081 0.0046621 0.0046621 
0.00825817 0.00825817 0.00825817 0.00825817 0.00825817 0.00825817 0.00825817 0.00825817 -0.0119597 -0.0119597 
0.00772755 0.00772755 0.00772755 0.00772755 0.00772755 0.00772755 0.00772755 0.00772755 0.000433299 0.000433299 
0.00655852 0.00655852 0.00655852 0.00655852 0.00655852 0.00655852 0.00655852 0.00655852 0.00206779 0.00206779 
0.00744889 0.00744889 0.00744889 0.00744889 0.00744889 0.00744889 0.00744889 0.00744889 0.00338159 0.00338159 
0.00508388 0.00508388 0.00508388 0.00508388 0.00508388 0.00508388 0.00508388 0.00508388 0.00422772 0.00422772 
0.00550582 0.00550582 0.00550582 0.00550582 0.00550582 0.00550582 0.00550582 0.00550582 0.00398318 0.00398318 
0.00825411 0.00825411 0.00825411 0.00825411 0.00825411 0.00825411 0.00825411 0.00825411 0.000621292 0.000621292 
0.00350994 0.00350994 0.00350994 0.00350994 0.00350994 0.00350994 0.00350994 0.00350994 0.00432821 0.00432821 
0.00517838 0.00517838 0.00517838 0.00517838 0.00517838 0.00517838 0.00517838 0.00517838 0.00539369 0.00539369 
0.000993754 0.000993754 0.000993754 0.000993754 0.000993754 0.000993754 0.000993754 0.000993754 0.00392619 0.00392619 
0.000229452 0.000229452 0.000229452 0.000229452 0.000229452 0.000229452 0.000229452 0.000229452 0.00341044 0.00341044 
0.00621661 0.00621661 0.00621661 0.00621661 0.00621661 0.00621661 0.00621661 0.00621661 0.00367094 0.00367094 
0.00780737 0.00780737 0.00780737 0.00780737 0.00780737 0.00780737 0.00780737 0.00780737 0.00229344 0.00229344 
0.00797972 0.00797972 0.00797972 0.00797972 0.00797972 0.00797972 0.00797972 0.00797972 -0.0133588 -0.0133588 
0.00532167 0.00532167 0.00532167 0.00532167 0.00532167 0.00532167 0.00532167 0.00532167 0.00627264 0.00627264 
0.00595373 0.00595373 0.00595373 0.00595373 0.00595373 0.00595373 0.00595373 0.00595373 -0.0032805 -0.0032805 
0.000899119 0.000899119 0.000899119 0.000899119 0.000899119 0.000899119 0.000899119 0.000899119 0.00460885 0.00460885 
0.00623188 0.00623188 0.00623188 0.00623188 0.00623188 0.00623188 0.00623188 0.00623188 0.00194753 0.00194753 
0.00829627 0.00829627 0.00829627 0.00829627 0.00829627 0.00829627 0.00829627 0.00829627 -0.00311773 -0.00311773 
0.00869642 0.00869642 0.00869642 0.00869642 0.00869642 0.00869642 0.00869642 0.00869642 0.00015314 0.00015314 
0.00815305 0.00815305 0.00815305 0.00815305 0.00815305 0.00815305 0.00815305 0.00815305 0.00211898 0.00211898 
0.00924763 0.00924763 0.00924763 0.00924763 0.00924763 0.00924763 0.00924763 0.00924763 -0.00343357 -0.00343357 
0.00168805 0.00168805 0.00168805 0.00168805 0.00168805 0.00168805 0.00168805 0.00168805 0.00479791 0.00479791 
0.00822948 0.00822948 0.00822948 0.00822948 0.00822948 0.00822948 0.00822948 0.00822948 0.0026115 0.0026115 
0.0080969 0.0080969 0.0080969 0.0080969 0.0080969 0.0080969 0.0080969 0.0080969 -0.00646076 -0.00646076 
0.00758125 0.00758125 0.00758125 0.00758125 0.00758125 0.00758125 0.00758125 0.00758125 -0.0137448 -0.0137448 
0.00554405 0.00554405 0.00554405 0.00554405 0.00554405 0.00554405 0.00554405 0.00554405 0.00406451 0.00406451 
0.00643369 0.00643369 0.00643369 0.00643369 0.00643369 0.00643369 0.00643369 0.00643369 -0.00339537 -0.00339537 
0.000473681 0.000473681 0.000473681 0.000473681 0.000473681 0.000473681 0.000473681 0.000473681 0.00580594 0.00580594 
0.00830308 0.00830308 0.00830308 0.00830308 0.00830308 0.00830308 0.00830308 0.00830308 -0.00909088 -0.00909088 
0.00880901 0.00880901 0.00880901 0.00880901 0.00880901 0.00880901 0.00880901 0.00880901 -0.0108833 -0.0108833 
-0.0106099 -0.0106099 -0.0106099 -0.0106099 -0.0106099 -0.0106099 -0.0106099 -0.0106099 0.00279622 0.00279622 
0.00668897 0.00668897 0.00668897 0.00668897 0.00668897 0.00668897 0.00668897 0.00668897 -0.00651234 -0.00651234 
0.00838133 0.00838133 0.00838133 0.00838133 0.00838133 0.00838133 0.00838133 0.00838133 -0.0148919 -0.0148919 
0.00921195 0.00921195 0.00921195 0.00921195 0.00921195 0.00921195 0.00921195 0.00921195 -0.0128348 -0.0128348 
0.0104192 0.0104192 0.0104192 0.0104192 0.0104192 0.0104192 0.0104192 0.0104192 -0.00218783 -0.00218783 
0.00654907 0.00654907 0.00654907 0.00654907 0.00654907 0.00654907 0.00654907 0.00654907 0.00495474 0.00495474 
0.00582735 0.00582735 0.00582735 0.00582735 0.00582735 0.00582735 0.00582735 0.00582735 -0.00394281 -0.00394281 
0.00693963 0.00693963 0.00693963 0.00693963 0.00693963 0.00693963 0.00693963 0.00693963 -0.00749172 -0.00749172 
0.0073892 0.0073892 0.0073892 0.0073892 0.0073892 0.0073892 0.0073892 0.0073892 -0.00372771 -0.00372771 
0.00621354 0.00621354 0.00621354 0.00621354 0.00621354 0.00621354 0.00621354 0.00621354 0.00323913 0.00323913 
0.00651508 0.00651508 0.00651508 0.00651508 0.00651508 0.00651508 0.00651508 0.00651508 0.00214364 0.00214364 
0.000831033 0.000831033 0.000831033 0.000831033 0.000831033 0.000831033 0.000831033 0.000831033 0.00329769 0.00329769 
-0.00458637 -0.00458637 -0.00458637 -0.00458637 -0.00458637 -0.00458637 -0.00458637 -0.00458637 0.00393825 0.00393825 
0.00698723 0.00698723 0.00698723 0.00698723 0.00698723 0.00698723 0.00698723 0.00698723 -0.0066993 -0.0066993 
0.00768396 0.00768396 0.00768396 0.00768396 0.00768396 0.00768396 0.00768396 0.00768396 -0.00385167 -0.00385167 
0.00011308 0.00011308 0.00011308 0.00011308 0.00011308 0.00011308 0.00011308 0.00011308 0.00675307 0.00675307 
0.00669497 0.00669497 0.00669497 0.00669497 0.00669497 0.00669497 0.00669497 0.00669497 -0.0033548 -0.0033548 
0.00669407 0.00669407 0.00669407 0.00669407 0.00669407 0.00669407 0.00669407 0.00669407 -0.011646 -0.011646 
0.00832112 0.00832112 0.00832112 0.00832112 0.00832112 0.00832112 0.00832112 0.00832112 -0.0182532 -0.0182532 
0.00919314 0.00919314 0.00919314 0.00919314 0.00919314 0.00919314 0.00919314 0.00919314 -0.000151087 -0.000151087 
0.00723883 0.00723883 0.00723883 0.00723883 0.00723883 0.00723883 0.00723883 0.00723883 0.0018223 0.0018223 
0.0065936 0.0065936 0.0065936 0.0065936 0.0065936 0.0065936 0.0065936 0.0065936 0.00370584 0.00370584 
0.00526113 0.00526113 0.00526113 0.00526113 0.00526113 0.00526113 0.00526113 0.00526113 -0.0120411 -0.0120411 
0.00615267 0.00615267 0.00615267 0.00615267 0.00615267 0.00615267 0.00615267 0.00615267 -0.00885535 -0.00885535 
-0.00735322 -0.00735322 -0.00735322 -0.00735322 -0.00735322 -0.00735322 -0.00735322 -0.00735322 0.00335727 0.00335727 
-0.00899212 -0.00899212 -0.00899212 -0.00899212 -0.00899212 -0.00899212 -0.00899212 -0.00899212 0.00302551 0.00302551 
0.00774935 0.00774935 0.00774935 0.00774935 0.00774935 0.00774935 0.00774935 0.00774935 0.00299936 0.00299936 
0.00658822 0.00658822 0.00658822 0.00658822 0.00658822 0.00658822 0.00658822 0.00658822 0.000591176 0.000591176 
0.00364337 0.00364337 0.00364337 0.00364337 0.00364337 0.00364337 0.00364337 0.00364337 0.00523785 0.00523785 
0.00796073 0.00796073 0.00796073 0.00796073 0.00796073 0.00796073 0.00796073 0.00796073 0.00405051 0.00405051 
0.00746828 0.00746828 0.00746828 0.00746828 0.00746828 0.00746828 0.00746828 0.00746828 -0.00445466 -0.00445466 
0.00764706 0.00764706 0.00764706 0.00764706 0.00764706 0.00764706 0.00764706 0.00764706 -0.00677049 -0.00677049 
-0.000363675 -0.000363675 -0.000363675 -0.000363675 -0.000363675 -0.000363675 -0.000363675 -0.000363675 0.006698 0.006698 
0.00297089 0.00297089 0.00297089 0.00297089 0.00297089 0.00297089 0.00297089 0.00297089 0.00639216 0.00639216 
0.00634477 0.00634477 0.00634477 0.00634477 0.00634477 0.00634477 0.00634477 0.00634477 -0.0153177 -0.0153177 
0.00632659 0.00632659 0.00632659 0.00632659 0.00632659 0.00632659 0.00632659 0.00632659 -0.00682573 -0.00682573 
0.00459853 0.00459853 0.00459853 0.00459853 0.00459853 0.00459853 0.00459853 0.00459853 0.000110182 0.000110182 
0.00148496 0.00148496 0.00148496 0.00148496 0.00148496 0.00148496 0.00148496 0.00148496 0.00339911 0.00339911 
0.00298259 0.00298259 0.00298259 0.00298259 0.00298259 0.00298259 0.00298259 0.00298259 0.00727172 0.00727172 
0.00330166 0.00330166 0.00330166 0.00330166 0.00330166 0.00330166 0.00330166 0.00330166 0.00673039 0.00673039 
0.00834754 0.00834754 0.00834754 0.00834754 0.00834754 0.00834754 0.00834754 0.00834754 -0.0118071 -0.0118071 
0.00732084 0.00732084 0.00732084 0.00732084 0.00732084 0.00732084 0.00732084 0.00732084 -0.00225281 -0.00225281 
0.00370239 0.00370239 0.00370239 0.00370239 0.00370239 0.00370239 0.00370239 0.00370239 0.00476429 0.00476429 
0.00571201 0.00571201 0.00571201 0.00571201 0.00571201 0.00571201 0.00571201 0.00571201 -0.0203432 -0.0203432 
0.00577043 0.00577043 0.00577043 0.00577043 0.00577043 0.00577043 0.00577043 0.00577043 -0.0233967 -0.0233967 
0.00372458 0.00372458 0.00372458 0.00372458 0.00372458 0.00372458 0.00372458 0.00372458 0.00355749 0.00355749 
0.00623719 0.00623719 0.00623719 0.00623719 0.00623719 0.00623719 0.00623719 0.00623719 0.00264754 0.00264754 
0.000950247 0.000950247 0.000950247 0.000950247 0.000950247 0.000950247 0.000950247 0.000950247 0.00680944 0.00680944 
0.0063022 0.0063022 0.0063022 0.0063022 0.0063022 0.0063022 0.0063022 0.0063022 -0.0185195 -0.0185195 
0.00808227 0.00808227 0.00808227 0.00808227 0.00808227 0.00808227 0.00808227 0.00808227 -0.0106064 -0.0106064 
0.00884513 0.00884513 0.00884513 0.00884513 0.00884513 0.00884513 0.00884513 0.00884513 -0.00687005 -0.00687005 
0.00795158 0.00795158 0.00795158 0.00795158 0.00795158 0.00795158 0.00795158 0.00795158 -0.000514501 -0.000514501 
0.00364513 0.00364513 0.00364513 0.00364513 0.00364513 0.00364513 0.00364513 0.00364513 0.00459535 0.00459535 
0.00720346 0.00720346 0.00720346 0.00720346 0.00720346 0.00720346 0.00720346 0.00720346 -0.00772522 -0.00772522 
0.00619312 0.00619312 0.00619312 0.00619312 0.00619312 0.00619312 0.00619312 0.00619312 0.00060042 0.00060042 
0.00798418 0.00798418 0.00798418 0.00798418 0.00798418 0.00798418 0.00798418 0.00798418 -0.0223299 -0.0223299 
0.00791306 0.00791306 0.00791306 0.00791306 0.00791306 0.00791306 0.00791306 0.00791306 0.00195679 0.00195679 
0.00713153 0.00713153 0.00713153 0.00713153 0.00713153 0.00713153 0.00713153 0.00713153 0.000162873 0.000162873 
0.00634163 0.00634163 0.00634163 0.00634163 0.00634163 0.00634163 0.00634163 0.00634163 0.00404406 0.00404406 
0.00865756 0.00865756 0.00865756 0.00865756 0.00865756 0.00865756 0.00865756 0.00865756 -0.000525871 -0.000525871 
0.00825717 0.00825717 0.00825717 0.00825717 0.00825717 0.00825717 0.00825717 0.00825717 -7.68089e-05 -7.68089e-05 
0.00735569 0.00735569 0.00735569 0.00735569 0.00735569 0.00735569 0.00735569 0.00735569 -0.00490788 -0.00490788 
0.00661564 0.00661564 0.00661564 0.00661564 0.00661564 0.00661564 0.00661564 0.00661564 0.00334603 0.00334603 
0.00645033 0.00645033 0.00645033 0.00645033 0.00645033 0.00645033 0.00645033 0.00645033 -0.00674683 -0.00674683 
0.00713098 0.00713098 0.00713098 0.00713098 0.00713098 0.00713098 0.00713098 0.00713098 -0.00558714 -0.00558714 
0.00769321 0.00769321 0.00769321 0.00769321 0.00769321 0.00769321 0.00769321 0.00769321 -0.019168 -0.019168 
0.00891693 0.00891693 0.00891693 0.00891693 0.00891693 0.00891693 0.00891693 0.00891693 -0.000853314 -0.000853314 
0.00722554 0.00722554 0.00722554 0.00722554 0.00722554 0.00722554 0.00722554 0.00722554 0.00390913 0.00390913 
0.00735661 0.00735661 0.00735661 0.00735661 0.00735661 0.00735661 0.00735661 0.00735661 0.00128431 0.00128431 
0.00992633 0.00992633 0.00992633 0.00992633 0.00992633 0.00992633 0.00992633 0.00992633 -0.000419163 -0.000419163 
0.00689274 0.00689274 0.00689274 0.00689274 0.00689274 0.00689274 0.00689274 0.00689274 0.00284177 0.00284177 
0.00524878 0.00524878 0.00524878 0.00524878 0.00524878 0.00524878 0.00524878 0.00524878 0.00189849 0.00189849 
0.00896603 0.00896603 0.00896603 0.00896603 0.00896603 0.00896603 0.00896603 0.00896603 0.00144856 0.00144856 
0.00816154 0.00816154 0.00816154 0.00816154 0.00816154 0.00816154 0.00816154 0.00816154 0.00259897 0.00259897 
0.00776702 0.00776702 0.00776702 0.00776702 0.00776702 0.00776702 0.00776702 0.00776702 0.0025171 0.0025171 
0.00734071 0.00734071 0.00734071 0.00734071 0.00734071 0.00734071 0.00734071 0.00734071 -0.00851476 -0.00851476 
0.00717768 0.00717768 0.00717768 0.00717768 0.00717768 0.00717768 0.00717768 0.00717768 0.00258921 0.00258921 
0.00384649 0.00384649 0.00384649 0.00384649 0.00384649 0.00384649 0.00384649 0.00384649 0.00770833 0.00770833 
0.00771071 0.00771071 0.00771071 0.00771071 0.00771071 0.00771071 0.00771071 0.00771071 -0.0178786 -0.0178786 
0.00896947 0.00896947 0.00896947 0.00896947 0.00896947 0.00896947 0.00896947 0.00896947 -0.000245579 -0.000245579 
0.00831589 0.00831589 0.00831589 0.00831589 0.00831589 0.00831589 0.00831589 0.00831589 -0.00242002 -0.00242002 
0.00703237 0.00703237 0.00703237 0.00703237 0.00703237 0.00703237 0.00703237 0.00703237 0.000424323 0.000424323 
0.00756254 0.00756254 0.00756254 0.00756254 0.00756254 0.00756254 0.00756254 0.00756254 -0.00938034 -0.00938034 
0.00372968 0.00372968 0.00372968 0.00372968 0.00372968 0.00372968 0.00372968 0.00372968 0.00550762 0.00550762 
0.00770721 0.00770721 0.00770721 0.00770721 0.00770721 0.00770721 0.00770721 0.00770721 0.00218961 0.00218961 
0.00791046 0.00791046 0.00791046 0.00791046 0.00791046 0.00791046 0.00791046 0.00791046 -0.0226611 -0.0226611 
0.00752624 0.00752624 0.00752624 0.00752624 0.00752624 0.00752624 0.00752624 0.00752624 -0.00766065 -0.00766065 
0.00735615 0.00735615 0.00735615 0.00735615 0.00735615 0.00735615 0.00735615 0.00735615 -0.0164567 -0.0164567 
0.00813066 0.00813066 0.00813066 0.00813066 0.00813066 0.00813066 0.00813066 0.00813066 -0.000432445 -0.000432445 
0.00758186 0.00758186 0.00758186 0.00758186 0.00758186 0.00758186 0.00758186 0.00758186 -0.00260042 -0.00260042 
0.00742213 0.00742213 0.00742213 0.00742213 0.00742213 0.00742213 0.00742213 0.00742213 -0.0111737 -0.0111737 
0.00782707 0.00782707 0.00782707 0.00782707 0.00782707 0.00782707 0.00782707 0.00782707 -0.0172389 -0.0172389 
0.00538314 0.00538314 0.00538314 0.00538314 0.00538314 0.00538314 0.00538314 0.00538314 0.000973517 0.000973517 
8.42035e-05 8.42035e-05 8.42035e-05 8.42035e-05 8.42035e-05 8.42035e-05 8.42035e-05 8.42035e-05 0.0065189 0.0065189 
0.00799354 0.00799354 0.00799354 0.00799354 0.00799354 0.00799354 0.00799354 0.00799354 -0.0100865 -0.0100865 
0.0084353 0.0084353 0.0084353 0.0084353 0.0084353 0.0084353 0.0084353 0.0084353 0.00188119 0.00188119 
0.00758305 0.00758305 0.00758305 0.00758305 0.00758305 0.00758305 0.00758305 0.00758305 0.00154306 0.00154306 
0.0092368 0.0092368 0.0092368 0.0092368 0.0092368 0.0092368 0.0092368 0.0092368 0.00165422 0.00165422 
0.00552322 0.00552322 0.00552322 0.00552322 0.00552322 0.00552322 0.00552322 0.00552322 0.00442483 0.00442483 
0.00719511 0.00719511 0.00719511 0.00719511 0.00719511 0.00719511 0.00719511 0.00719511 0.00316652 0.00316652 
0.00289765 0.00289765 0.00289765 0.00289765 0.00289765 0.00289765 0.00289765 0.00289765 0.00673293 0.00673293 
0.00317518 0.00317518 0.00317518 0.00317518 0.00317518 0.00317518 0.00317518 0.00317518 0.00601747 0.00601747 
0.00778668 0.00778668 0.00778668 0.00778668 0.00778668 0.00778668 0.00778668 0.00778668 -0.00527634 -0.00527634 
0.00793775 0.00793775 0.00793775 0.00793775 0.00793775 0.00793775 0.00793775 0.00793775 -0.00889422 -0.00889422 
0.00792729 0.00792729 0.00792729 0.00792729 0.00792729 0.00792729 0.00792729 0.00792729 -0.0054227 -0.0054227 
0.0075203 0.0075203 0.0075203 0.0075203 0.0075203 0.0075203 0.0075203 0.0075203 -0.0110184 -0.0110184 
0.00825628 0.00825628 0.00825628 0.00825628 0.00825628 0.00825628 0.00825628 0.00825628 0.00249226 0.00249226 
0.00121095 0.00121095 0.00121095 0.00121095 0.00121095 0.00121095 0.00121095 0.00121095 0.00666415 0.00666415 
0.00858668 0.00858668 0.00858668 0.00858668 0.00858668 0.00858668 0.00858668 0.00858668 -0.00657222 -0.00657222 
0.0073947 0.0073947 0.0073947 0.0073947 0.0073947 0.0073947 0.0073947 0.0073947 0.00283065 0.00283065 
0.00731742 0.00731742 0.00731742 0.00731742 0.00731742 0.00731742 0.00731742 0.00731742 -0.00153906 -0.00153906 
0.00751691 0.00751691 0.00751691 0.00751691 0.00751691 0.00751691 0.00751691 0.00751691 -0.021212 -0.021212 
0.0087211 0.0087211 0.0087211 0.0087211 0.0087211 0.0087211 0.0087211 0.0087211 -0.0140186 -0.0140186 
0.00759928 0.00759928 0.00759928 0.00759928 0.00759928 0.00759928 0.00759928 0.00759928 -0.0167124 -0.0167124 
0.00833961 0.00833961 0.00833961 0.00833961 0.00833961 0.00833961 0.00833961 0.00833961 0.0021203 0.0021203 
0.00296649 0.00296649 0.00296649 0.00296649 0.00296649 0.00296649 0.00296649 0.00296649 0.00711974 0.00711974 
0.00484684 0.00484684 0.00484684 0.00484684 0.00484684 0.00484684 0.00484684 0.00484684 0.00693656 0.00693656 
0.00829069 0.00829069 0.00829069 0.00829069 0.00829069 0.00829069 0.00829069 0.00829069 0.00025817 0.00025817 
0.00739351 0.00739351 0.00739351 0.00739351 0.00739351 0.00739351 0.00739351 0.00739351 -0.0205466 -0.0205466 
0.0070739 0.0070739 0.0070739 0.0070739 0.0070739 0.0070739 0.0070739 0.0070739 0.00184153 0.00184153 
0.00590255 0.00590255 0.00590255 0.00590255 0.00590255 0.00590255 0.00590255 0.00590255 -0.000818772 -0.000818772 
0.00590534 0.00590534 0.00590534 0.00590534 0.00590534 0.00590534 0.00590534 0.00590534 0.00382734 0.00382734 
0.00823842 0.00823842 0.00823842 0.00823842 0.00823842 0.00823842 0.00823842 0.00823842 0.0013232 0.0013232 
0.00829937 0.00829937 0.00829937 0.00829937 0.00829937 0.00829937 0.00829937 0.00829937 -0.0168767 -0.0168767 
